Date_Time,Tweet,Polarity,Subjectivity
2021-05-01 19:26:55+00:00,do you want a premium and awesome logo for your business just click here get desired,1.0,1.0
2021-05-01 19:00:08+00:00,how apt,0.6,1.0
2021-05-01 18:24:06+00:00,happy mayday special thankyou to our frontlineheroes low paid workers still keeping ireland going during the covid19 crisis 1 year on via,0.3857143,0.6238095
2021-05-01 18:07:12+00:00,how are you going to support disabled workers rights on iwd2021 7,-0.2,0.3
2021-05-01 17:19:31+00:00,mayday internationalworkersday may day 2015 no ictu or siptu because they didn t stand by people the workers were protesting against liebour who enforced austerity on poor while protecting rich,-0.0125,0.675
2021-05-01 16:35:54+00:00,althogh alan farrell td is a very dislikeable charachter fine gael did ioutlaw zero hours contracts something and never adressed union subscriptions were more important mayday,0.37916666,0.575
2021-05-01 16:05:04+00:00,siptu seeks kerry group resolution,0.0,0.0
2021-05-01 15:45:36+00:00,happy internationalworkersday comrades,0.8,1.0
2021-05-01 15:13:05+00:00,on mayday2021 we celebrate our struggle for economic and social justice this pandemic will pass when it does recovery must be underpinned by fairness at work in society happy internationalworkersday to all mayday 2016 marching with clerys workers,0.34444445,0.42222223
2021-05-01 15:10:42+00:00,happy mayday2021 to workers their unions more as well the many who are fighting for right organise collectively bargain incl those in forced self employment gig economy 2 3,0.35714287,0.54714286
2021-05-01 14:00:52+00:00,commuting has murdered this formula two hours of your recreation now boils down to sitting in traffic if we forced employers pay employees for their commute d have hovertrains a year,-0.22777778,0.24444444
2021-05-01 13:06:27+00:00,i love this illustration is it a well known image,0.5,0.6
2021-05-01 12:46:00+00:00,lots of gardai at customs house not much sign ratlickers,-0.1,0.2
2021-05-01 11:19:21+00:00,ve been in the early years sector for 11 and i joined big start 2 ago feel we made more ground last than previous was ever it joinaunion mayday message from eilish balfe activist member,0.086666666,0.22666667
2021-05-01 11:15:20+00:00,we have an opportunity now to demand rights and supports for workers who are organising unionising once all unions must be recognised by employers solidarity on mayday may1st,0.0,0.0
2021-05-01 11:08:15+00:00,also as a member of you can access the workers rights centre for support and advice save graphic to your camera roll unfortunately d never know when or friend would need it internationalworkersday mayday,0.125,0.7
2021-05-01 11:06:34+00:00,happpy internationalworkersday to everyone out there it s a good day reflect on the importance of and partnership which means we work together support students workers rights mayday joinaunion,0.7,0.6
2021-05-01 10:53:55+00:00,webinar panelist early years educator member advocate eilish outlining challenges of being an essential front line worker keeping everyone safe providing as normal environment possible mayday2021 nogoingback,0.15,0.55
2021-05-01 10:15:51+00:00,only unionists need guarantees wow the irish people in 26 counties also neither ff s mr o callaghan or chairman conner can be trusted on any level siptu slush funds union dodgy i would not take advice from either of these men,0.033333335,0.6666667
2021-05-01 10:02:16+00:00,another great opportunity to engage with workers and trade union issues mayday2021,0.8,0.75
2021-05-01 09:50:22+00:00,s mayday the conversation about pilot scheme for a universal basic income in arts hasn t even started yet this petition needs more signatures uptheartsworkers,0.16666667,0.20833333
2021-05-01 09:19:10+00:00,here s what paul bell of siptu health division had to say on the matter take time listen cian,0.0,0.0
2021-05-01 09:00:03+00:00,onthisday 1 may 1965 liberty hall seventeen storeys and 197ft high was officially opened the building can be seen under construction in background of billy mooney s photograph a directing traffic on o connell bridge 1962,0.16,0.54
2021-05-01 08:33:43+00:00,may day international workers mayday workersday,0.0,0.0
2021-05-01 08:25:25+00:00,to all the workers of world those paid a wage who are denied one documented and undocumented struggle in pursuit fair just society happy mayday they only seem great because we on our knees arise,0.575,0.9125
2021-05-01 07:32:30+00:00,to all the front line workers thanks,0.2,0.2
2021-05-01 07:22:59+00:00,over the weekend i invite you to view schedule for nursing midwifery celebrations nmbi cat 1 cpd register above and in,0.0,0.1
2021-05-04 14:20:25+00:00,looking forward to this webinar tomorrow wednesday and discuss union organising the future priorities for unions,0.0,0.125
2021-05-04 13:30:37+00:00,one way to give the arts and events industry that protection would be implementation of a pilot universal basic income in if you ve made it this tweet please sign petition,0.0,0.0625
2021-05-04 13:06:11+00:00,thanks to and check your local station for broadcast times,0.1,0.1
2021-05-04 13:05:02+00:00,stop67 talks to us on this week s news desk plus and an post discuss their sustainability report,0.0,0.0
2021-05-04 12:49:51+00:00,ok so how many places are we gonna boycott after the recent vile attacks on students and who s joining in solidarity i d hope at least parents teacher unions would along with general that rep student employees,0.15,0.43
2021-05-04 11:20:29+00:00,what unions want current and future trade union priorities will be broadcast first at lunchtime this wednesday join us as we discuss the latest developments in organising with one to watch democracyatwork,0.1875,0.43958333
2021-05-04 10:46:41+00:00,iwu reg sec gerry corbett insists strikers are getting support from members of recognised unions refusing to pass pickets even though their connect siptu and unite not involved in this dispute esb won t say how many staff failed report for work during strikes,-0.033333335,0.46666667
2021-05-03 18:23:28+00:00,exactly our union is a of the members paid for and accountable to no cronyism exists as full time leaders unite connect siptu etc in esb who pays their wages only not own trade even,0.075,0.7
2021-05-03 14:07:32+00:00,siptu carlow kilkenny district council seeks equity for 65 year old retirees,0.1,0.2
2021-05-03 13:18:28+00:00,you a stickey only they celebrate karl marx,0.0,1.0
2021-05-03 11:41:56+00:00,not all student unions support students autonomy needed no representation in bullying harassment complaint meeting lecturer accompanied by his union rep eventually su president admitted limited involvement itcsu tuse,-0.18571429,0.17142858
2021-05-03 07:45:00+00:00,may day might be officially over the sun have forsaken us but at least we still public meetings to turn from,-0.15,0.23333333
2021-05-06 22:07:52+00:00,obviously i am not familiar with your specific case but unions do provide assistance and representation for members which is covered by the union fees must add standard practice throughout sorry to hear you had a difficult experience,-0.2375,0.525
2021-05-06 20:23:33+00:00,your questions are also relevant to today so many services running at 20 30 40 50 capacity cancer not fully back til dec more lives will be lost thru poor planning this year,0.2,0.5
2021-05-06 18:48:09+00:00,workers in arts culture live performance events industry need this emergency support if they are to survive crisis rebuild our creative futures sustain unite people a post covid world irishequity part of recovery task force,0.3181818,0.75
2021-05-06 18:25:59+00:00,this needs to be investigated the people answered but no services were rolled out how many died as a result what could have ran if they hired will anyone found responsible aont,0.35,0.525
2021-05-06 16:50:24+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-06 16:06:55+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-06 15:27:16+00:00,if low pay and inequality are the problem then unionising is answer really enjoyed talking to about what workers need organise a union bargain for better,0.33333334,0.5
2021-05-06 13:50:25+00:00,a union telling their members pass an official picket,0.0,0.0
2021-05-06 13:48:46+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ultimately ubi for all please sign now ubi4thearts,0.21212122,0.8333333
2021-05-06 12:34:48+00:00,and if you haven t signed it yet the petition is here,0.0,0.0
2021-05-06 11:58:56+00:00,246 more signatures to make sure we can have a voice in the discussions on what implementation of ubi arts should try direct those way that benefits whole and events sector,0.325,0.5472222
2021-05-06 11:11:08+00:00,join the union it makes sense,0.0,0.0
2021-05-06 10:06:06+00:00,if only all that were true being in a union ireland is paying dues for nothing we have the rights already but still to pay solicitor referenced legal case how irish,0.1375,0.4625
2021-05-06 09:29:46+00:00,absolutely and it would not only rectify the injustice but strengthen worker protections assist in improving terms conditions send a signal to employers they can t treat people like this get away with dm if you need assistance,0.1,0.95
2021-05-06 09:18:20+00:00,unfortunately there s plenty more of it from other ex employees in my dms i can t even share but you re right joining a union would be the best way to get justice for,0.23214285,0.54214287
2021-05-06 07:06:51+00:00,this is truly awful behaviour but not something which we in the trade union movement haven t seen before workers everywhere should joinaunion it really only defence against such appalling treatment would be too happy to bring them,-0.11,0.88
2021-05-05 20:52:11+00:00,love this,0.5,0.6
2021-05-05 20:47:48+00:00,delighted to participate in this webinar today with and hosted by you can watch it all at unions equality,0.7,0.7
2021-05-05 19:44:43+00:00,are you an earlyyears teacher should be in your union,0.0,0.0
2021-05-05 18:08:19+00:00,this saddens me very much considering many small businesses are inter generational and represent years of blood sweat tears put into the business but big is booming something wrong with equation in my opinion,0.002,0.432
2021-05-05 18:03:43+00:00,join siptu online today to become a member for queries contact 01 9617100,0.0,0.0
2021-05-05 18:03:42+00:00,did you know that for 1 90 per week can become a member of siptu the union early years teachers our big start activists came together this to make short video talk about how easy and affordable it is be joinaunion,0.13333334,0.38333333
2021-05-05 17:25:31+00:00,many won t reopen unfortunately elaine smallbusiness is the backbone of our economy and society,0.0,0.75
2021-05-05 17:17:44+00:00,spot on,0.0,0.0
2021-05-05 17:16:57+00:00,watch this discussion today with and on workers unionising we are fighting back,0.0,0.0
2021-05-05 17:15:39+00:00,workers organising their workplace must be better protected from victimisation,0.5,0.5
2021-05-05 14:51:32+00:00,your point,0.0,0.0
2021-05-05 14:05:39+00:00,would like to see retailers getting back on their feet again i was so saddened many businesses forced shutter due lockdown of those are small how them can re open now,-0.029166667,0.32916668
2021-05-05 13:08:09+00:00,young female workers in the early years sector are joining their union because they realise that is there to help them create change want see democracyatwork,0.06666667,0.2888889
2021-05-05 12:57:11+00:00,young workers are organising their sectors with the help of trade unions provide them protection and support to organise workplaces watch live here democracyatwork avoiceatwork,0.11818182,0.45
2021-05-05 12:34:25+00:00,young workers in new industries are leading the efforts to organise and turning trade unions create change their workplace we want see stronger protections for these when they begin democracyatwork watch live,0.124242425,0.45151514
2021-05-05 12:11:20+00:00,unions give workers a voice and the benefit to society can be seen join us for our first wednesday workshop live right now democracyatwork,0.22402598,0.4563492
2021-05-05 11:37:27+00:00,starting soon join us live at 1pm for our first wednesday workshop what unions want current and future trade union priorities watch here democracyatwork oursiptu,0.07727273,0.29166666
2021-05-05 11:09:38+00:00,once again here i am about to share this petition please sign it we have make sure all workers in the arts and events industry a seat at table an equal voice when conversation moves forward,0.25,0.5694444
2021-05-05 10:34:16+00:00,starting the festival on tuesday at 10am we have a keynote speaker dr tish gibbons from siptu college veronica o doherty will give an input managing our wellbeing during this challenging time weds fighting words provide workshop storytelling book early,0.2,0.46666667
2021-05-05 09:41:40+00:00,really looking forward to taking part in this webinar tomorrow seeking a new deal for retail essentialworkers decentwork,0.16818182,0.3272727
2021-05-08 14:38:54+00:00,important piece by more of this collective bargaining the right to remote working and disconnect can become powerful tools transform workplace into a space for negotiating improved conditions,0.27714285,0.6471428
2021-05-08 11:44:08+00:00,i m a former shop steward one of the most important things anyone who wants better world can do is joinaunion here s recent speech thread on how irish women workers union won 2 weeks holidays for all need right to collective bargaining,0.23571429,0.3607143
2021-05-08 10:03:38+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-08 10:02:35+00:00,work is one of the biggest parts our lives don t go it alone for better workplaces support and representation then join your union,0.5,0.5
2021-05-08 09:37:41+00:00,this could mean the difference between poverty and survival for so many people please sign share shout about with me 3,0.09375,0.59375
2021-05-08 09:30:12+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-08 08:58:26+00:00,the scheme is for us it should not be planned without 153 signatures to push our voice in these discussions,0.0,0.0
2021-05-08 07:13:15+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-08 06:29:45+00:00,why siptu makes ya think,0.0,0.0
2021-05-08 03:03:14+00:00,did siptu not represent 350 of its members in the labour court,0.0,0.0
2021-05-07 21:15:37+00:00,embarrassing,0.0,0.0
2021-05-07 20:57:29+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-07 19:32:17+00:00,is the same that masquerading as a young nt in pretending to leave iwu and move siptu phone number,0.05,0.2625
2021-05-07 19:06:26+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-07 16:55:02+00:00,good work elsu is glad to with all the political parties and make sure that justice done for our pandemic gladiators,0.425,0.6472222
2021-05-07 16:52:12+00:00,167 more signatures to demonstrate that we as people who work in the arts should be involved conversation about this give us opportunity make sure don t get left out of,0.33333334,0.46296296
2021-05-07 14:44:34+00:00,solidarity in diversity webinar on monday 10 may at 6 30 pm with speakers memet uludag unite baem lorna fitzpatrick usi alison regan bus driver siptu rep and chair mick o reilly trade unionist join,0.0,0.0
2021-05-07 13:49:17+00:00,unfortunately union interference of pushing for silly salaries doesn t help at all,-0.5,0.9375
2021-05-07 13:14:29+00:00,if siptu ever move out it could become an open air gallery with minimally visible ballustrading like orizuru tower in hiroshima,-0.05,0.55
2021-05-07 13:09:17+00:00,sign and share if you will x,0.0,0.0
2021-05-07 12:48:56+00:00,mayday solidarity in diversity mon 10th of may 6 30 pm chair mick o reilly dctu speaking a personal capacity usi alison regan bus driver siptu rep at dublin unite all ireland region baem committee signup,0.0,0.3
2021-05-07 10:11:52+00:00,cheap labour but also unions are forcing companies to leave ireland for implementing crazy salaries,-0.1,0.8
2021-05-07 07:24:07+00:00,224 more signatures to demonstrate that we as people who work in the arts should be involved conversation about this give us opportunity make sure don t get left out of,0.33333334,0.46296296
2021-05-07 01:39:14+00:00,don t bother with siptu they get bought out by the company then do fcukall wasters,0.0,0.0
2021-05-10 17:42:04+00:00,key messages on how we can work together to fight racism and fascism from mick o reilly member of a dublin bus driver speaks the far right are attempting undo all progress that has been made,0.12857144,0.8452381
2021-05-10 17:37:31+00:00,this is what siptu say,0.0,0.0
2021-05-10 10:21:19+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-10 09:58:35+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-10 09:11:18+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-10 09:04:07+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 23:20:28+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 23:06:48+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 21:25:17+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 21:24:23+00:00,take action siptu look too,0.1,0.1
2021-05-09 20:36:51+00:00,as a squirrel working in the arts since early 90s i need ubi that is universal to all not just artists otherwise benefit stigma will remain plus cost of means testing who an artist and deserves support decides,0.05,0.15
2021-05-09 20:10:11+00:00,please let s not erode this with admin,0.0,0.0
2021-05-09 19:04:48+00:00,awh you two i m on the ictu siptu college trade union studies qqi accredited level 6 we re still going online but that may transition back to in person when life goes normal did it one module a term spaced over 2 years can do more intensive than,0.21666667,0.38333333
2021-05-09 19:00:41+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 18:48:23+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 18:20:40+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 18:19:26+00:00,only three signatures required,0.0,1.0
2021-05-09 18:17:15+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 17:59:38+00:00,we are so close 15 more signatures can change people s lives uptheworkers strongertogether joinyourunion,0.5,0.5
2021-05-09 17:57:59+00:00,we narrowed the gap from 79 to 15 in 4hrs could get this done tonight uptheartsworkers,0.0,0.0
2021-05-09 17:55:38+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 16:12:32+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 15:21:24+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 14:57:41+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 14:02:11+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 14:01:45+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 13:56:42+00:00,well and truly in the home stretch on this now petition needs 79 more signatures to hit its target of 1000 we are nearly there can get it done,0.3,0.45
2021-05-09 13:49:28+00:00,workers in arts culture live performance events industry need this emergency support if they are to survive crisis rebuild our creative futures sustain unite people a post covid world irishequity part of recovery task force,0.3181818,0.75
2021-05-09 13:43:42+00:00,address racism hate speech and exclusion may 12th 6 30pm register via eventbrite,-0.8,0.9
2021-05-09 13:33:06+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 13:14:59+00:00,you spelled the wrong way,-0.5,0.9
2021-05-09 13:11:52+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 13:09:09+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 13:08:06+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 12:18:01+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 10:49:11+00:00,as trade unionists we know workplace democracy delivers many social political and economic benefits joinaunion,0.18333334,0.21666667
2021-05-09 10:46:19+00:00,a short piece i wrote on what it can be like for workers to unionise their workplace when the usual barriers organising are removed achieving voice at work doesn t always have adversarial democracyatwork,-0.125,0.275
2021-05-09 10:15:21+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 09:19:34+00:00,there is not time to sleep as long i am tired will stay awake siptu torefad,-0.225,0.55
2021-05-09 08:57:51+00:00,arts culture live performance workers need emergency support if they are to survive this crisis and rebuild our creative futures sustain unite people in a post covid world ubi4thearts,0.3181818,0.75
2021-05-09 08:43:21+00:00,workers in our arts culture live performance and events industry need this emergency support if they are to survive crisis rebuild creative futures sustain unite people,0.3181818,0.75
2021-05-12 23:55:25+00:00,these are crimes against humanity i am with you,0.0,0.0
2021-05-12 23:04:46+00:00,you heart shouldnt support terror group hamas this is a result of 600 missiles on israel welcome to come over uses women and kids hide missile in their houses would agree stack your house,0.8,0.9
2021-05-12 21:29:21+00:00,this is 5 year old israeli boy ido avigal he was murdered by a rocket launched your friends in hamas islamic jihad that hit sderot city today israelunderattack standwithisrael,0.1,0.2
2021-05-12 21:24:36+00:00,no words,0.0,0.0
2021-05-12 21:17:47+00:00,can you circle the suggestion,0.0,0.0
2021-05-12 21:13:25+00:00,this guy said it best,1.0,0.3
2021-05-12 21:12:14+00:00,trevor noah said it best regardless of side you see israel forces outweigh palestinian and are unfairly bringing a gun to knife fight ireland stands with,0.25,0.65
2021-05-12 21:04:03+00:00,please read again,0.0,0.0
2021-05-12 20:38:07+00:00,if you want to see a rich history look into the tuatha tribes of georgia,0.375,0.75
2021-05-12 20:31:30+00:00,psf siptu member support child killers in israeli palestine conflict,0.0,0.0
2021-05-12 20:28:50+00:00,as children get killed in israel palestine conflict psf member and siptu shows support for child killers,-0.2,0.0
2021-05-12 20:21:49+00:00,thank you i bet they also can not understand that undermine their own cause no one will be able to rescue israel this time nato crumble make friends with the french do let war for freedom against islam,0.36666667,0.5416667
2021-05-12 19:58:45+00:00,thank you for your solidarity with us and support our cause so voted gazaunderattack,0.0,0.0
2021-05-12 18:50:40+00:00,you didn t make a suggestion just want people to work free,0.4,0.8
2021-05-12 18:24:46+00:00,permanently expel the israeli ambassador and all so called diplomats from ireland be an even better start,0.5,0.5
2021-05-12 18:23:12+00:00,it s sad you use an emotive picture from at least 2015 apparently used in saudi yemen war propaganda yes violence and is evil hamas fatah pij make a way of life,-0.37,0.57
2021-05-12 18:20:57+00:00,their production earns remuneration and yes contributions to productions are also measured it s not difficult hence my suggestions q,0.25,1.0
2021-05-12 18:03:38+00:00,wonderful documentary,0.5,0.5
2021-05-12 17:56:17+00:00,is your heart breaking for the people of israel suffering under attack by hamas terrorists who sent 1500 rockets onto cities,0.0,0.0
2021-05-12 17:54:45+00:00,i think it will have to be preceded by the withdrawal of missile weaponry clearly built up over a long period in hamas held gaza,0.025,0.39166668
2021-05-12 17:40:08+00:00,well he was a member of the riai as institue engineers it happens features in documentary about liberty hall made by paddy cahill who sadly died last month,-0.16666667,0.35555556
2021-05-12 17:21:47+00:00,correct me if i m wrong but havn t heard any outrage expressed by or about the lack of movement from government in planning a return for normal air services laying off staff fairness have complained on their members behalf,-0.21666667,0.5833333
2021-05-12 17:14:55+00:00,ireland was once attacked by its colonisor and oppressor like the palestinian were named to be terrorists when they fought back freepalestine,0.0,0.0
2021-05-12 17:00:13+00:00,frances coveney s responses have been a disgrace and brought shame to our country,0.0,0.0
2021-05-12 16:19:41+00:00,for a people who suffered so much inhuman savagery 80yrs ago to now behave with such inhumanity is deeply saddening,0.06666667,0.36666667
2021-05-12 15:56:58+00:00,what an clueless person she is propaganda tool,-0.1,0.1
2021-05-12 15:50:00+00:00,go away,0.0,0.0
2021-05-12 15:47:43+00:00,frances black is a joke using photo from yemen in 2020 what about the chicken farm that had no water and she remember where it was ashamed to be irish their support of terrorists,-0.25555557,0.4611111
2021-05-12 15:34:56+00:00,pic is from 2015 jemen,0.0,0.0
